service_type,service_subtype,district,month,source_system,sla_hours,out_of_hours,accessibility_need,duplicate_signal,days_open,previous_contacts,vulnerability_flag,deprivation_band,channel,urgency_text,priority
council_tax,single_person_discount,Epping Forest,8,shared_mailbox,240,False,True,False,7,0,True,low,email,single person discount case from shared mailbox,medium
benefits,signposting_to_district,Tendring,2,web_form,336,False,False,False,11,1,False,high,web,signposting to district case from web form,low
children_services,school_admission,Colchester,1,teams_referral,168,False,False,False,0,0,True,medium,in_person,resident in Colchester reports fostering information request; resident asks for reasonable adjustment,medium
waste,recycling_centre_query,Chelmsford,2,web_form,168,False,False,False,0,1,False,medium,web,resident in Chelmsford reports recycling centre opening times,low
highways,footway_defect,Chelmsford,10,web_form,240,False,False,False,9,2,False,medium,web,resident in Chelmsford reports roadworks update,low
housing,temporary_accommodation,Uttlesford,3,contact_centre,24,True,False,False,4,2,False,low,phone,temporary accommodation case from contact centre,medium
adult_social_care,assessment_waiting_list,Chelmsford,3,contact_centre,168,False,False,False,5,0,False,medium,phone,resident in Chelmsford reports blue badge update,low
highways,traffic_signal_fault,Chelmsford,5,shared_mailbox,8,False,False,False,12,3,False,medium,email,large pothole reported twice; previous contact history needs review,medium
benefits,cost_of_living_support,Basildon,5,contact_centre,48,False,False,False,3,0,False,high,phone,resident in Basildon reports payment delayed; resident asks for reasonable adjustment,low
highways,street_lighting,Maldon,3,web_form,336,False,False,False,0,0,False,medium,web,request for inspection update; previous contact history needs review; resident asks for reasonable adjustment,low
waste,fly_tipping,Harlow,9,web_form,8,False,False,False,8,2,False,high,web,assisted collection missed repeatedly; officer should check supporting evidence,medium
benefits,change_of_circumstances,Castle Point,9,case_portal,240,False,False,False,3,0,False,medium,web,change of circumstances case from case portal,low
highways,street_lighting,Harlow,5,web_form,240,False,False,False,2,2,False,high,web,request for inspection update; previous contact history needs review,low
adult_social_care,equipment_or_adaptation,Brentwood,11,shared_mailbox,168,False,False,False,1,0,False,low,email,resident in Brentwood reports assessment overdue,low
highways,street_lighting,Tendring,3,web_form,336,False,False,False,7,1,False,high,web,resident in Tendring reports roadworks update; resident asks for reasonable adjustment,low
housing,damp_mould_or_disrepair,Tendring,7,case_portal,24,False,False,True,0,3,True,medium,web,child in household; previous contact history needs review; resident asks for reasonable adjustment,high
children_services,send_support,Epping Forest,12,shared_mailbox,48,False,False,False,8,2,True,medium,email,family needs early help; officer should check supporting evidence; linked case may exist,medium
children_services,school_transport,Chelmsford,6,contact_centre,120,False,False,False,2,0,True,medium,phone,school transport case from contact centre; linked case may exist,medium
housing,damp_mould_or_disrepair,Epping Forest,11,teams_referral,72,False,False,False,16,2,False,medium,in_person,resident in Epping Forest reports mould recurring,medium
council_tax,move_in_or_move_out,Epping Forest,4,web_form,4,False,False,False,1,1,False,medium,web,bailiff letter received; officer should check supporting evidence,low
waste,garden_waste,Rochford,11,web_form,168,False,False,False,6,1,False,low,web,container request; previous contact history needs review,low
children_services,send_support,Colchester,12,contact_centre,24,False,True,False,6,2,True,medium,phone,safeguarding concern for child; officer should check supporting evidence; resident asks for reasonable adjustment,high
benefits,signposting_to_district,Braintree,4,shared_mailbox,72,False,False,False,1,1,False,high,email,appeal deadline approaching; previous contact history needs review,low
children_services,safeguarding_child,Braintree,8,case_portal,4,False,False,False,2,0,True,medium,in_person,resident in Braintree reports general family support question,high
council_tax,recovery_or_summons,Chelmsford,3,web_form,168,False,False,False,7,1,False,high,web,resident in Chelmsford reports bill dispute repeated,medium
children_services,early_help,Epping Forest,5,web_form,48,False,False,False,3,2,True,medium,web,safeguarding concern for child; previous contact history needs review; resident asks for reasonable adjustment,high
children_services,school_admission,Castle Point,11,contact_centre,336,False,False,False,6,1,False,medium,phone,resident in Castle Point reports general family support question; linked case may exist,medium
children_services,send_support,Chelmsford,7,contact_centre,24,True,False,False,10,3,True,medium,phone,send support case from contact centre,high
adult_social_care,safeguarding_adult,Uttlesford,8,web_form,4,False,False,False,2,0,True,low,web,resident in Uttlesford reports equipment delay,high
housing,homelessness_prevention,Rochford,4,shared_mailbox,504,False,False,False,10,1,False,low,email,resident in Rochford reports general housing enquiry; resident asks for reasonable adjustment,medium
adult_social_care,financial_assessment,Chelmsford,5,case_portal,168,False,False,False,6,2,False,medium,in_person,financial assessment case from case portal,medium
adult_social_care,safeguarding_adult,Colchester,9,contact_centre,8,False,False,False,8,1,True,medium,phone,blue badge update; officer should check supporting evidence,high
children_services,safeguarding_child,Chelmsford,5,contact_centre,8,False,False,False,0,0,False,medium,phone,general family support question; officer should check supporting evidence,medium
council_tax,discount_or_exemption,Maldon,6,shared_mailbox,4,True,False,False,0,2,False,medium,email,resident in Maldon reports vulnerable household debt,low
waste,fly_tipping,Basildon,2,web_form,168,False,False,False,0,3,False,high,web,missed collection repeated; officer should check supporting evidence,low
adult_social_care,safeguarding_adult,Braintree,6,contact_centre,24,False,False,True,0,2,False,medium,phone,safeguarding adult case from contact centre,high
housing,no_heating_or_hot_water,Braintree,2,case_portal,24,False,False,True,13,4,True,medium,in_person,severe damp; previous contact history needs review,high
highways,permit_or_roadworks,Colchester,9,contact_centre,240,False,False,False,3,1,False,low,phone,permit or roadworks case from contact centre; linked case may exist,low
adult_social_care,equipment_or_adaptation,Brentwood,2,case_portal,48,False,False,False,8,1,True,low,in_person,resident in Brentwood reports safeguarding concern; resident asks for reasonable adjustment,high
highways,footway_defect,Rochford,9,web_form,4,False,False,False,7,5,False,low,web,footway defect case from web form,low
children_services,early_help,Harlow,6,case_portal,120,False,False,False,2,1,True,high,web,early help case from case portal,medium
adult_social_care,care_package_breakdown,Tendring,7,contact_centre,48,True,False,False,6,1,False,high,phone,resident in Tendring reports equipment delay,high
highways,flooding_or_drainage,Maldon,7,shared_mailbox,72,False,False,False,9,2,False,medium,email,street light out on footpath; previous contact history needs review,low
benefits,housing_benefit_query,Harlow,2,web_form,120,False,False,False,8,0,False,high,web,housing benefit query case from web form,low
council_tax,recovery_or_summons,Harlow,4,web_form,336,False,False,False,0,1,False,high,web,single person discount update; previous contact history needs review,low
highways,pothole_or_carriageway,Chelmsford,5,contact_centre,120,False,False,False,7,3,False,low,phone,resident in Chelmsford reports street light out on footpath,low
waste,fly_tipping,Brentwood,5,shared_mailbox,120,False,False,False,2,1,False,low,email,container request; previous contact history needs review; linked case may exist,low
benefits,cost_of_living_support,Chelmsford,8,contact_centre,120,False,False,False,10,1,False,medium,phone,cost of living support case from contact centre; resident asks for reasonable adjustment; linked case may exist,low
children_services,send_support,Brentwood,5,contact_centre,72,False,False,False,6,2,False,low,phone,SEND support delayed; officer should check supporting evidence,medium
highways,winter_or_obstruction,Tendring,12,contact_centre,48,False,False,False,6,1,False,medium,phone,street light out on footpath; previous contact history needs review,medium
children_services,family_support,Tendring,7,case_portal,24,False,False,False,8,4,False,high,web,family crisis today; officer should check supporting evidence; linked case may exist,medium
benefits,signposting_to_district,Tendring,6,shared_mailbox,240,False,False,False,2,1,False,high,email,request for update; officer should check supporting evidence,low
waste,clinical_or_special_waste,Braintree,4,web_form,4,False,False,False,2,3,True,medium,web,fly tipping blocking access; officer should check supporting evidence,high
council_tax,bill_query,Castle Point,8,shared_mailbox,336,False,False,False,6,1,False,low,email,single person discount update; officer should check supporting evidence,low
council_tax,move_in_or_move_out,Basildon,8,contact_centre,8,False,False,False,2,5,False,high,phone,summons received; previous contact history needs review; resident asks for reasonable adjustment,medium
housing,routine_repair_update,Braintree,4,web_form,504,False,False,False,8,1,False,medium,web,routine repair update case from web form; resident asks for reasonable adjustment,low
benefits,evidence_request,Castle Point,6,web_form,48,False,False,False,1,4,True,medium,web,payment delayed; previous contact history needs review; linked case may exist,medium
benefits,housing_benefit_query,Colchester,10,case_portal,240,False,False,False,0,3,False,medium,in_person,resident in Colchester reports benefit calculation query,low
adult_social_care,care_package_breakdown,Epping Forest,4,contact_centre,48,False,False,False,12,5,True,medium,phone,resident left without support; officer should check supporting evidence; resident asks for reasonable adjustment,high
highways,winter_or_obstruction,Harlow,8,web_form,120,False,False,False,7,2,False,high,web,street light out on footpath; officer should check supporting evidence; linked case may exist,low
adult_social_care,care_package_breakdown,Uttlesford,1,shared_mailbox,168,False,False,False,3,3,True,low,email,information about support options; officer should check supporting evidence; linked case may exist,high
highways,flooding_or_drainage,Tendring,5,shared_mailbox,8,True,False,True,1,3,True,high,email,traffic lights failed; previous contact history needs review,high
housing,no_heating_or_hot_water,Basildon,6,contact_centre,336,False,False,False,4,0,False,high,phone,general housing enquiry; previous contact history needs review,low
benefits,evidence_request,Uttlesford,2,case_portal,48,False,False,False,13,4,True,low,web,rent arrears risk; officer should check supporting evidence,medium
children_services,safeguarding_child,Tendring,3,contact_centre,4,False,False,False,7,1,False,high,phone,school admission query; officer should check supporting evidence,high
adult_social_care,financial_assessment,Harlow,6,contact_centre,168,True,False,False,8,0,False,high,phone,financial assessment case from contact centre,medium
waste,fly_tipping,Castle Point,2,web_form,168,False,False,False,3,0,False,medium,web,garden waste subscription question; previous contact history needs review; resident asks for reasonable adjustment,low
waste,missed_collection,Basildon,6,case_portal,8,False,False,True,4,5,False,high,web,assisted collection missed repeatedly; previous contact history needs review,medium
adult_social_care,blue_badge_or_mobility,Tendring,12,contact_centre,24,False,False,False,9,5,True,medium,phone,hospital discharge risk; officer should check supporting evidence; resident asks for reasonable adjustment,high
housing,temporary_accommodation,Colchester,7,contact_centre,24,False,False,True,12,3,False,medium,phone,resident in Colchester reports homelessness,high
benefits,evidence_request,Epping Forest,12,shared_mailbox,120,False,False,True,0,5,False,medium,email,evidence request case from shared mailbox,low
housing,access_to_property,Harlow,6,shared_mailbox,120,False,False,False,3,4,False,medium,email,temporary accommodation query; officer should check supporting evidence,low
council_tax,recovery_or_summons,Braintree,1,case_portal,48,False,False,False,1,7,True,medium,in_person,resident in Braintree reports vulnerable household debt,high
housing,no_heating_or_hot_water,Chelmsford,12,case_portal,504,False,False,False,7,0,False,medium,web,repair appointment update; officer should check supporting evidence; linked case may exist,low
children_services,adoption_or_fostering,Colchester,5,shared_mailbox,240,False,False,False,11,0,True,medium,email,adoption or fostering case from shared mailbox,medium
housing,neighbourhood_nuisance,Epping Forest,7,case_portal,24,False,True,False,9,0,True,medium,web,no heating; officer should check supporting evidence; resident asks for reasonable adjustment,high
waste,clinical_or_special_waste,Braintree,1,web_form,24,False,False,False,5,1,False,high,web,resident in Braintree reports recycling centre opening times,medium
benefits,evidence_request,Brentwood,7,web_form,48,False,False,False,14,2,False,low,web,evidence already supplied; previous contact history needs review; resident asks for reasonable adjustment,low
adult_social_care,financial_assessment,Colchester,11,case_portal,72,False,False,False,9,5,False,medium,web,equipment delay; previous contact history needs review,medium
highways,winter_or_obstruction,Colchester,4,web_form,48,False,True,False,11,5,True,medium,web,resident in Colchester reports carriageway flooding,high
waste,missed_collection,Braintree,11,web_form,48,False,False,False,3,2,False,medium,web,fly tipping blocking access; officer should check supporting evidence; linked case may exist,low
benefits,discretionary_payment,Braintree,7,web_form,120,False,False,False,12,0,False,medium,web,evidence already supplied; previous contact history needs review,low
children_services,school_admission,Castle Point,12,case_portal,24,False,False,True,2,4,True,medium,in_person,school admission case from case portal,high
children_services,school_admission,Harlow,5,shared_mailbox,24,False,False,False,4,2,True,high,email,resident in Harlow reports safeguarding concern for child,high
waste,missed_collection,Harlow,11,case_portal,168,False,False,False,1,0,False,high,web,resident in Harlow reports recycling centre opening times; resident asks for reasonable adjustment,low
children_services,school_admission,Harlow,7,web_form,48,False,False,False,5,4,False,high,web,school admission case from web form,medium
council_tax,direct_debit,Brentwood,4,shared_mailbox,240,False,False,False,9,0,False,low,email,direct debit question; officer should check supporting evidence; resident asks for reasonable adjustment,low
adult_social_care,blue_badge_or_mobility,Harlow,8,contact_centre,48,False,False,False,10,6,False,high,phone,blue badge or mobility case from contact centre,high
benefits,signposting_to_district,Chelmsford,3,web_form,168,False,False,False,4,0,False,medium,web,request for update; officer should check supporting evidence,low
children_services,family_support,Harlow,1,shared_mailbox,72,False,False,False,4,2,False,high,email,school transport issue; officer should check supporting evidence,medium
council_tax,discount_or_exemption,Colchester,1,contact_centre,168,False,False,False,9,1,False,medium,phone,direct debit question; officer should check supporting evidence; resident asks for reasonable adjustment,low
children_services,school_transport,Harlow,2,contact_centre,240,False,True,True,5,3,True,high,phone,fostering information request; officer should check supporting evidence,high
benefits,cost_of_living_support,Uttlesford,3,contact_centre,240,False,False,False,10,1,False,low,phone,resident in Uttlesford reports change of circumstances form,low
housing,routine_repair_update,Harlow,3,web_form,4,False,False,False,10,4,True,high,web,routine repair update case from web form; linked case may exist,high
highways,flooding_or_drainage,Basildon,8,contact_centre,168,False,False,False,3,3,True,high,phone,request for inspection update; previous contact history needs review; resident asks for reasonable adjustment; linked case may exist,medium
waste,clinical_or_special_waste,Harlow,12,contact_centre,8,False,False,False,4,2,False,high,phone,bin collection dispute; officer should check supporting evidence,medium
council_tax,bill_query,Tendring,6,contact_centre,4,True,False,False,6,3,False,medium,phone,bill query case from contact centre,medium
highways,permit_or_roadworks,Harlow,5,shared_mailbox,24,False,False,False,8,1,False,high,email,carriageway flooding; officer should check supporting evidence,medium
highways,footway_defect,Harlow,10,web_form,504,False,False,False,1,1,False,high,web,minor pothole report; officer should check supporting evidence; linked case may exist,low
adult_social_care,assessment_waiting_list,Brentwood,6,case_portal,4,False,False,False,3,2,True,low,web,care package failing; previous contact history needs review; resident asks for reasonable adjustment,high
waste,fly_tipping,Maldon,2,contact_centre,168,False,False,False,3,1,False,medium,phone,bin collection dispute; previous contact history needs review,low
housing,routine_repair_update,Chelmsford,12,contact_centre,120,False,False,False,6,2,False,medium,phone,resident in Chelmsford reports temporary accommodation query,low
council_tax,discount_or_exemption,Castle Point,5,contact_centre,72,False,False,False,3,1,False,medium,phone,discount evidence supplied; officer should check supporting evidence,low
waste,recycling_centre_query,Maldon,6,web_form,168,False,False,False,2,1,False,medium,web,recycling centre opening times; previous contact history needs review; resident asks for reasonable adjustment,low
waste,fly_tipping,Tendring,1,web_form,8,False,False,False,3,7,False,medium,web,fly tipping case from web form; resident asks for reasonable adjustment,medium
adult_social_care,assessment_waiting_list,Colchester,2,contact_centre,120,False,False,False,2,4,False,medium,phone,equipment delay; officer should check supporting evidence,medium
housing,temporary_accommodation,Castle Point,7,web_form,504,False,False,False,3,1,True,medium,web,repair appointment update; officer should check supporting evidence,low
highways,permit_or_roadworks,Brentwood,7,shared_mailbox,240,False,False,False,3,0,False,low,email,permit or roadworks case from shared mailbox,low
waste,recycling_centre_query,Basildon,9,web_form,120,False,False,False,6,4,False,medium,web,garden waste subscription question; previous contact history needs review,low
benefits,housing_benefit_query,Colchester,7,contact_centre,4,False,False,True,6,4,True,high,phone,rent arrears risk; officer should check supporting evidence,high
housing,neighbourhood_nuisance,Braintree,9,contact_centre,240,False,False,False,4,0,False,medium,phone,resident in Braintree reports routine repair question,low
benefits,discretionary_payment,Colchester,1,shared_mailbox,240,False,False,False,8,1,False,low,email,resident in Colchester reports benefit calculation query; linked case may exist,low
children_services,school_admission,Tendring,1,web_form,240,False,False,False,6,1,False,high,web,fostering information request; officer should check supporting evidence; resident asks for reasonable adjustment,medium
highways,street_lighting,Braintree,2,web_form,48,False,False,False,0,0,False,medium,web,resident in Braintree reports street light out on footpath,low
council_tax,bill_query,Epping Forest,5,web_form,240,False,False,False,4,1,False,low,web,resident in Epping Forest reports moving home notification,low
children_services,family_support,Colchester,5,case_portal,48,False,False,False,0,1,True,medium,in_person,school transport issue; officer should check supporting evidence,medium
highways,flooding_or_drainage,Chelmsford,8,contact_centre,48,False,False,False,17,2,False,medium,phone,drain blocked after rain; officer should check supporting evidence,medium
benefits,cost_of_living_support,Basildon,3,shared_mailbox,120,False,True,False,6,1,True,high,email,request for update; previous contact history needs review,medium
adult_social_care,financial_assessment,Colchester,2,shared_mailbox,240,False,False,False,14,5,False,medium,email,blue badge update; previous contact history needs review,medium
council_tax,discount_or_exemption,Braintree,10,contact_centre,120,False,False,False,5,0,False,medium,phone,moving home notification; officer should check supporting evidence,low
council_tax,direct_debit,Chelmsford,4,case_portal,24,False,False,False,6,2,False,medium,web,resident in Chelmsford reports summons received,low
children_services,family_support,Maldon,11,contact_centre,72,False,False,False,5,1,False,medium,phone,resident in Maldon reports family needs early help,medium
highways,pothole_or_carriageway,Castle Point,10,contact_centre,72,False,False,False,10,0,False,medium,phone,pothole or carriageway case from contact centre,low
highways,street_lighting,Rochford,10,case_portal,120,False,False,False,6,1,False,medium,in_person,street lighting case from case portal,low
children_services,adoption_or_fostering,Harlow,6,contact_centre,336,False,False,False,6,2,False,high,phone,school admission query; officer should check supporting evidence,medium
benefits,housing_benefit_query,Basildon,10,shared_mailbox,240,False,False,False,8,1,False,high,email,housing benefit query case from shared mailbox,low
highways,footway_defect,Harlow,6,web_form,504,False,False,False,9,2,False,high,web,roadworks update; previous contact history needs review; resident asks for reasonable adjustment,low
council_tax,payment_plan,Chelmsford,4,web_form,8,False,False,False,13,8,True,low,web,payment plan case from web form,high
council_tax,move_in_or_move_out,Basildon,10,contact_centre,240,False,False,False,3,2,False,high,phone,resident in Basildon reports moving home notification,low
waste,garden_waste,Tendring,3,web_form,72,False,False,False,0,6,False,high,web,garden waste case from web form,medium
housing,neighbourhood_nuisance,Castle Point,9,contact_centre,168,False,False,False,5,1,False,medium,phone,routine repair question; previous contact history needs review; resident asks for reasonable adjustment; linked case may exist,low
highways,winter_or_obstruction,Braintree,2,contact_centre,336,False,False,False,13,1,True,medium,phone,resident in Braintree reports minor pothole report,medium
children_services,send_support,Chelmsford,7,web_form,24,False,False,False,7,0,True,medium,web,child missing education; previous contact history needs review; resident asks for reasonable adjustment,medium
adult_social_care,financial_assessment,Maldon,5,web_form,240,False,False,True,9,3,True,medium,web,financial assessment case from web form,high
highways,winter_or_obstruction,Rochford,4,contact_centre,48,False,False,False,14,4,False,low,phone,winter or obstruction case from contact centre,medium
benefits,discretionary_payment,Braintree,5,case_portal,120,False,False,False,3,0,False,medium,in_person,discretionary payment case from case portal; resident asks for reasonable adjustment,low
benefits,cost_of_living_support,Rochford,6,web_form,8,False,True,False,10,3,True,low,web,eviction risk; previous contact history needs review,high
children_services,school_transport,Colchester,12,contact_centre,48,False,False,False,12,0,False,low,phone,resident in Colchester reports child missing education,medium
waste,fly_tipping,Colchester,7,web_form,8,False,False,True,7,3,False,high,web,hazardous fly tipping; officer should check supporting evidence,medium
highways,pothole_or_carriageway,Basildon,2,shared_mailbox,72,False,False,False,8,0,False,high,email,drain blocked after rain; officer should check supporting evidence,low
council_tax,payment_plan,Basildon,11,web_form,72,False,False,False,3,1,True,high,web,bill dispute repeated; previous contact history needs review; resident asks for reasonable adjustment,medium
highways,street_lighting,Chelmsford,5,contact_centre,8,False,False,False,6,4,False,medium,phone,street lighting case from contact centre,low
benefits,housing_benefit_query,Castle Point,2,contact_centre,4,False,False,False,9,4,False,medium,phone,housing benefit query case from contact centre,medium
adult_social_care,financial_assessment,Tendring,6,contact_centre,120,False,False,False,10,0,True,high,phone,care charge question; previous contact history needs review,high
children_services,early_help,Braintree,12,contact_centre,120,False,False,False,6,4,True,medium,phone,general family support question; officer should check supporting evidence; resident asks for reasonable adjustment; linked case may exist,high
housing,access_to_property,Maldon,1,shared_mailbox,24,False,False,False,12,1,False,medium,email,access to property case from shared mailbox,medium
children_services,early_help,Castle Point,9,shared_mailbox,120,False,False,False,0,6,False,medium,email,early help case from shared mailbox,medium
highways,pothole_or_carriageway,Colchester,5,web_form,48,False,False,False,13,3,False,low,web,traffic lights failed; officer should check supporting evidence,medium
housing,damp_mould_or_disrepair,Colchester,6,contact_centre,336,False,False,True,9,2,False,medium,phone,routine repair question; previous contact history needs review; linked case may exist,medium
waste,missed_collection,Braintree,4,web_form,168,False,False,False,1,0,False,medium,web,resident in Braintree reports garden waste subscription question; linked case may exist,low
waste,container_request,Epping Forest,12,contact_centre,72,False,False,False,3,4,False,medium,phone,fly tipping blocking access; previous contact history needs review,low
highways,flooding_or_drainage,Epping Forest,12,shared_mailbox,168,False,False,False,1,1,False,medium,email,flooding or drainage case from shared mailbox,low
highways,footway_defect,Tendring,8,contact_centre,168,False,False,False,0,5,False,high,phone,drain blocked after rain; previous contact history needs review,medium
benefits,signposting_to_district,Colchester,3,contact_centre,240,False,False,False,8,2,False,high,phone,resident in Colchester reports change of circumstances form,low
benefits,change_of_circumstances,Basildon,4,contact_centre,336,False,False,False,6,1,False,high,phone,benefit calculation query; officer should check supporting evidence,low
children_services,send_support,Epping Forest,6,shared_mailbox,336,False,False,False,2,4,True,medium,email,send support case from shared mailbox,medium
waste,fly_tipping,Chelmsford,8,web_form,336,False,False,False,6,1,True,medium,web,resident in Chelmsford reports garden waste subscription question,low
adult_social_care,carer_support,Chelmsford,2,shared_mailbox,120,False,False,False,1,4,False,medium,email,mobility worsening; officer should check supporting evidence,low
highways,permit_or_roadworks,Epping Forest,12,web_form,48,False,False,False,9,6,False,low,web,drain blocked after rain; previous contact history needs review,medium
children_services,send_support,Rochford,1,contact_centre,240,False,False,False,0,0,False,low,phone,send support case from contact centre,low
highways,traffic_signal_fault,Harlow,12,case_portal,4,False,False,False,4,3,False,high,web,resident in Harlow reports drain blocked after rain; resident asks for reasonable adjustment,medium
council_tax,bill_query,Rochford,5,shared_mailbox,240,False,False,False,4,0,False,low,email,bill query case from shared mailbox,low
council_tax,discount_or_exemption,Brentwood,7,case_portal,240,False,False,False,4,3,True,low,web,resident in Brentwood reports direct debit question; resident asks for reasonable adjustment,medium
council_tax,payment_plan,Basildon,6,shared_mailbox,4,True,False,False,10,3,False,high,email,cannot afford payment; previous contact history needs review,medium
adult_social_care,financial_assessment,Epping Forest,5,contact_centre,24,False,False,False,7,5,True,medium,phone,financial assessment case from contact centre,high
waste,missed_collection,Colchester,6,web_form,120,False,False,False,1,1,False,medium,web,fly tipping blocking access; officer should check supporting evidence; resident asks for reasonable adjustment,low
highways,footway_defect,Chelmsford,8,case_portal,4,False,False,False,7,6,False,medium,web,blocked emergency access; officer should check supporting evidence,high
benefits,housing_benefit_query,Basildon,5,contact_centre,24,False,False,False,17,0,False,high,phone,no money for food; previous contact history needs review,medium
adult_social_care,safeguarding_adult,Braintree,8,contact_centre,8,False,False,False,6,5,True,high,phone,safeguarding adult case from contact centre; linked case may exist,high
waste,missed_collection,Colchester,11,case_portal,168,False,False,False,8,0,False,medium,web,resident in Colchester reports recycling centre opening times,low
council_tax,bill_query,Basildon,4,contact_centre,168,False,False,True,3,2,False,high,phone,direct debit question; officer should check supporting evidence,low
adult_social_care,equipment_or_adaptation,Uttlesford,4,contact_centre,24,False,False,False,5,5,False,low,phone,resident left without support; officer should check supporting evidence; linked case may exist,high
housing,homelessness_prevention,Basildon,12,shared_mailbox,168,False,False,False,2,3,False,high,email,mould recurring; officer should check supporting evidence,medium
council_tax,bill_query,Tendring,2,contact_centre,240,False,False,False,4,1,False,high,phone,resident in Tendring reports direct debit question,low
highways,winter_or_obstruction,Chelmsford,2,web_form,504,False,False,False,10,2,False,medium,web,resident in Chelmsford reports roadworks update,medium
adult_social_care,financial_assessment,Harlow,4,contact_centre,48,False,False,False,8,1,True,high,phone,hospital discharge risk; officer should check supporting evidence; resident asks for reasonable adjustment,high
children_services,school_transport,Rochford,7,web_form,72,False,False,False,4,0,True,medium,web,resident in Rochford reports school transport issue,medium
highways,pothole_or_carriageway,Castle Point,10,web_form,336,False,False,False,8,1,False,medium,web,request for inspection update; previous contact history needs review; resident asks for reasonable adjustment,low
adult_social_care,carer_support,Castle Point,1,contact_centre,48,False,False,False,10,2,True,medium,phone,carer support case from contact centre,high
highways,pothole_or_carriageway,Chelmsford,7,shared_mailbox,504,False,False,False,7,0,False,high,email,resident in Chelmsford reports roadworks update,low
housing,neighbourhood_nuisance,Uttlesford,11,contact_centre,24,False,False,False,14,1,True,low,phone,unsafe electrics; previous contact history needs review,high
council_tax,payment_plan,Basildon,1,contact_centre,168,False,False,False,9,1,False,high,phone,single person discount update; officer should check supporting evidence,low
housing,damp_mould_or_disrepair,Castle Point,11,contact_centre,240,False,False,False,0,0,True,medium,phone,damp mould or disrepair case from contact centre; resident asks for reasonable adjustment,medium
children_services,early_help,Maldon,12,shared_mailbox,168,True,False,False,4,1,True,medium,email,general family support question; officer should check supporting evidence; resident asks for reasonable adjustment,medium
