case_id,service_type,service_subtype,district,month,source_system,sla_hours,out_of_hours,accessibility_need,duplicate_signal,days_open,previous_contacts,vulnerability_flag,deprivation_band,channel,urgency_text,priority,officer_override_simulated,override_reason_simulated,data_classification,predicted_priority,confidence,human_review_required
CASE-000012,adult_social_care,blue_badge_or_mobility,Basildon,12,contact_centre,336,False,False,False,3,1,False,high,phone,resident in Basildon reports blue badge update,medium,False,,synthetic_demo,medium,0.5608,True
CASE-000013,housing,routine_repair_update,Colchester,2,case_portal,48,False,False,False,13,1,True,medium,in_person,no heating; officer should check supporting evidence,high,False,,synthetic_demo,high,0.9992,True
CASE-000014,highways,flooding_or_drainage,Braintree,6,shared_mailbox,168,False,False,False,4,1,False,medium,email,resident in Braintree reports roadworks update; linked case may exist,low,False,,synthetic_demo,low,0.9989,False
CASE-000015,adult_social_care,safeguarding_adult,Chelmsford,4,teams_referral,8,False,False,False,7,2,False,medium,in_person,safeguarding adult case from teams referral; linked case may exist,high,False,,synthetic_demo,high,0.9936,True
CASE-000016,council_tax,single_person_discount,Colchester,11,web_form,168,False,False,False,4,0,False,medium,web,moving home notification; previous contact history needs review; resident asks for reasonable adjustment,low,False,,synthetic_demo,low,0.9998,False
CASE-000017,housing,neighbourhood_nuisance,Harlow,1,web_form,24,False,False,True,22,2,False,high,web,resident in Harlow reports homelessness,high,False,,synthetic_demo,high,0.9991,True
CASE-000018,council_tax,direct_debit,Brentwood,10,web_form,8,False,False,False,2,5,False,low,web,resident in Brentwood reports bailiff letter received; linked case may exist,medium,False,,synthetic_demo,medium,0.572,True
CASE-000019,children_services,send_support,Castle Point,3,web_form,4,False,False,False,3,2,True,medium,web,safeguarding concern for child; previous contact history needs review; resident asks for reasonable adjustment,high,False,,synthetic_demo,high,0.9978,True
CASE-000020,council_tax,discount_or_exemption,Epping Forest,5,contact_centre,72,False,False,False,2,0,False,medium,phone,discount evidence supplied; officer should check supporting evidence; resident asks for reasonable adjustment,low,False,,synthetic_demo,low,0.9964,False
CASE-000021,children_services,family_support,Castle Point,5,contact_centre,120,False,False,False,0,4,True,medium,phone,fostering information request; previous contact history needs review,medium,False,,synthetic_demo,high,0.5828,True
CASE-000022,benefits,evidence_request,Maldon,10,contact_centre,72,False,False,False,0,2,False,medium,phone,appeal deadline approaching; previous contact history needs review,low,False,,synthetic_demo,low,0.9743,False
CASE-000023,benefits,change_of_circumstances,Chelmsford,7,contact_centre,120,False,False,False,3,0,False,medium,phone,resident in Chelmsford reports change of circumstances form; resident asks for reasonable adjustment,low,False,,synthetic_demo,low,0.9985,False
CASE-000024,adult_social_care,equipment_or_adaptation,Chelmsford,9,case_portal,48,False,False,False,0,4,False,medium,in_person,hospital discharge risk; officer should check supporting evidence,medium,False,,synthetic_demo,medium,0.9193,False
CASE-000025,adult_social_care,carer_support,Maldon,8,contact_centre,4,False,False,False,4,2,True,medium,phone,hospital discharge risk; officer should check supporting evidence,high,False,,synthetic_demo,high,0.9626,True
CASE-000026,children_services,safeguarding_child,Tendring,6,case_portal,8,False,False,False,5,3,True,high,in_person,resident in Tendring reports risk of harm,high,False,,synthetic_demo,high,1.0,True
CASE-000027,council_tax,single_person_discount,Tendring,7,shared_mailbox,120,False,False,False,0,0,False,high,email,discount evidence supplied; previous contact history needs review,low,False,,synthetic_demo,low,0.9987,False
CASE-000028,council_tax,single_person_discount,Brentwood,1,contact_centre,120,False,False,False,8,1,False,medium,phone,resident in Brentwood reports direct debit question; linked case may exist,low,False,,synthetic_demo,low,0.9493,False
CASE-000029,benefits,evidence_request,Brentwood,10,web_form,240,False,False,True,8,2,False,low,web,request for update; officer should check supporting evidence,low,False,,synthetic_demo,low,0.9306,False
CASE-000030,council_tax,single_person_discount,Epping Forest,5,web_form,120,False,False,False,5,2,False,low,web,single person discount update; previous contact history needs review,low,False,,synthetic_demo,low,0.9941,False
CASE-000031,council_tax,direct_debit,Castle Point,7,contact_centre,168,False,False,False,9,1,False,medium,phone,payment plan needed; officer should check supporting evidence,low,False,,synthetic_demo,low,0.9212,False
CASE-000032,highways,street_lighting,Chelmsford,4,contact_centre,168,False,False,False,0,2,False,medium,phone,resident in Chelmsford reports street light out on footpath,low,False,,synthetic_demo,low,0.9935,False
CASE-000033,housing,damp_mould_or_disrepair,Harlow,8,contact_centre,168,False,False,False,3,2,False,high,phone,resident in Harlow reports routine repair question,low,False,,synthetic_demo,medium,0.8861,False
CASE-000034,adult_social_care,equipment_or_adaptation,Castle Point,10,contact_centre,48,False,False,False,12,2,False,medium,phone,safeguarding concern; previous contact history needs review; resident asks for reasonable adjustment; linked case may exist,high,False,,synthetic_demo,high,0.9175,True
CASE-000035,council_tax,bill_query,Basildon,6,case_portal,48,False,False,False,10,1,False,high,web,resident in Basildon reports summons received; resident asks for reasonable adjustment,medium,False,,synthetic_demo,low,0.5312,True
CASE-000036,council_tax,recovery_or_summons,Maldon,7,contact_centre,48,False,False,False,8,8,False,medium,phone,resident in Maldon reports summons received,medium,False,,synthetic_demo,high,0.7891,True
CASE-000037,housing,no_heating_or_hot_water,Chelmsford,4,web_form,240,False,False,False,15,1,False,medium,web,no heating or hot water case from web form,high,False,,synthetic_demo,high,0.929,True
CASE-000038,adult_social_care,blue_badge_or_mobility,Harlow,4,web_form,4,False,False,False,3,3,False,high,web,care package failing; officer should check supporting evidence,high,False,,synthetic_demo,high,0.7841,True
CASE-000039,benefits,signposting_to_district,Uttlesford,4,case_portal,168,False,False,False,8,5,False,low,web,payment delayed; officer should check supporting evidence,low,False,,synthetic_demo,low,0.7185,False
CASE-000040,highways,footway_defect,Castle Point,10,web_form,168,False,False,False,12,4,False,medium,web,request for inspection update; officer should check supporting evidence,low,False,,synthetic_demo,medium,0.601,True
CASE-000041,benefits,change_of_circumstances,Braintree,12,web_form,4,False,False,True,10,2,True,medium,web,change of circumstances case from web form; linked case may exist,high,False,,synthetic_demo,medium,0.5596,True
CASE-000042,highways,street_lighting,Colchester,2,web_form,168,False,False,False,13,0,False,medium,web,street light out on footpath; previous contact history needs review,low,False,,synthetic_demo,low,0.9929,False
CASE-000043,children_services,send_support,Braintree,5,contact_centre,168,False,False,False,6,0,False,medium,phone,send support case from contact centre,low,False,,synthetic_demo,low,0.6561,False
CASE-000044,children_services,family_support,Epping Forest,12,case_portal,120,False,False,False,10,0,True,medium,web,resident in Epping Forest reports general family support question,medium,False,,synthetic_demo,medium,0.9505,False
CASE-000045,children_services,school_transport,Harlow,11,shared_mailbox,120,False,False,False,3,0,False,high,email,school transport case from shared mailbox,low,False,,synthetic_demo,low,0.7625,False
CASE-000046,housing,neighbourhood_nuisance,Maldon,2,web_form,504,False,False,False,0,1,True,medium,web,resident in Maldon reports routine repair question; resident asks for reasonable adjustment; linked case may exist,medium,False,,synthetic_demo,low,0.6935,False
CASE-000047,children_services,safeguarding_child,Chelmsford,4,case_portal,24,False,False,False,1,0,False,medium,web,school transport issue; officer should check supporting evidence,medium,False,,synthetic_demo,medium,0.8336,False
CASE-000048,children_services,safeguarding_child,Chelmsford,4,shared_mailbox,4,False,False,False,7,0,True,medium,email,risk of harm; previous contact history needs review,high,False,,synthetic_demo,high,1.0,True
CASE-000049,adult_social_care,equipment_or_adaptation,Maldon,2,web_form,8,False,False,False,14,2,True,medium,web,safeguarding concern; previous contact history needs review,high,False,,synthetic_demo,high,0.9999,True
CASE-000050,waste,garden_waste,Harlow,2,shared_mailbox,48,False,False,False,10,5,False,high,email,garden waste case from shared mailbox; linked case may exist,medium,False,,synthetic_demo,medium,0.9478,False
